<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1485035160,925.67,925.71,925.67,925.7,2250.014145
1485035220,925.66,925.74,925.5,925.74,4013.4671203000003
1485035280,925.73,925.73,925.57,925.57,6718.746351999999
1485035340,925.73,925.73,925.57,925.57,6718.746351999999
1485035400,925.56,925.56,924.79,925.27,7385.030176199999
1485035460,925.36,925.36,924.78,924.78,2524.6204629
1485035520,924.81,924.81,924.79,924.79,931.18740131
1485035580,924.96,925.35,924.96,925.35,3998.220886
1485035640,925.36,926.0,925.36,925.97,1189.3065437999999
1485035700,925.98,925.99,925.98,925.99,34.76607603
1485035760,925.57,926.01,925.57,926.01,22852.795146
1485035820,926.01,926.43,926.01,926.43,2226.613911
1485035880,926.43,926.86,926.43,926.86,1038.4589210000001
1485035940,926.43,926.86,926.43,926.86,1038.4589210000001
1485036000,926.84,927.0,926.84,926.96,2929.9089534
1485036060,926.61,927.0,926.6,927.0,652.022085
1485036120,927.0,927.0,926.99,926.99,4332.3093616999995
1485036180,926.99,926.99,926.98,926.99,2645.694418
1485036240,926.99,926.99,925.49,926.81,7329.078237199999
1485036300,926.38,926.76,926.31,926.76,538.891272
1485036360,926.97,926.98,926.93,926.97,1229.215813
1485036420,926.36,926.36,926.36,926.36,1213.0684199999998
1485036480,926.36,926.74,926.36,926.74,1964.4592739999998
1485036540,926.73,926.73,926.38,926.38,67.63844499999999
1485036600,926.38,926.38,926.38,926.38,196.39256
1485036660,926.38,926.39,926.38,926.39,2248.1451869
1485036720,926.38,926.39,926.38,926.39,2248.1451869
1485036780,926.36,926.37,926.36,926.37,19.25727168
1485036840,926.39,926.6,926.39,926.6,1001.2317742
1485036900,926.36,926.37,926.36,926.37,5352.633554
1485036960,926.37,926.37,926.2,926.2,5301.9931314
1485037020,926.0,926.02,924.24,925.98,10368.148937
1485037080,925.98,926.0,925.98,926.0,1139.3463
1485037140,925.99,925.99,925.98,925.98,676.986899
1485037200,925.98,925.98,925.98,925.98,1408.41558
1485037260,925.99,925.99,925.99,925.99,245.757746
1485037320,925.98,925.98,925.73,925.98,1187.1770864
1485037380,925.97,925.97,924.63,924.63,1736.2940102000002
1485037440,925.82,925.96,925.82,925.96,27.7763
1485037500,925.62,925.62,924.68,925.51,1089.3891390000001
1485037560,925.51,925.51,925.51,925.51,27.7653
1485037620,925.46,925.5,924.24,925.08,6571.3347249
1485037680,925.24,925.5,925.24,925.5,113.36655
1485037740,925.13,925.13,924.62,925.09,2757.1009305999996
1485037800,925.13,925.13,924.62,925.09,2757.1009305999996
1485037860,925.09,925.5,925.09,925.5,3447.5256799999997
1485037920,925.5,925.5,925.26,925.26,1450.2588085
1485037980,925.49,925.5,925.49,925.5,417.30775
1485038040,925.5,925.5,925.5,925.5,219.25095
1485038100,925.5,925.5,925.46,925.5,1844.221918
1485038160,925.5,925.5,925.5,925.5,849.7941
1485038220,925.5,925.5,925.5,925.5,849.7941
1485038280,925.34,925.49,925.33,925.49,191.175186
1485038340,925.49,925.5,925.33,925.33,2242.9898550000003
1485038400,925.49,925.5,925.49,925.5,146.32135
1485038460,925.36,925.36,925.2,925.2,4523.0802437
1485038520,925.23,925.25,925.23,925.25,931.98973467
1485038580,925.25,925.5,925.25,925.27,1308.2224089000001
1485038640,925.49,925.64,925.49,925.64,2209.5842522
1485038700,925.91,925.91,925.26,925.64,1247.94102
1485038760,925.9,926.01,925.76,926.0,3172.7232581
1485038820,926.0,926.05,925.98,925.98,246.878457
1485038880,925.98,926.0,925.98,926.0,773.1065219999999
1485038940,925.61,925.61,923.8,924.67,7993.6791236
1485039000,925.33,925.6,925.33,925.59,3728.569235
1485039060,925.62,925.89,925.62,925.89,203.134966
1485039120,925.8,925.97,925.8,925.97,2598.3169940000002
1485039180,925.27,925.55,925.27,925.55,1722.8314300000002
1485039240,925.27,925.55,925.27,925.55,1722.8314300000002
1485039300,925.27,925.55,925.27,925.55,1722.8314300000002
1485039360,925.27,925.55,925.27,925.55,1722.8314300000002
1485039420,925.28,926.0,925.28,926.0,3166.390902
1485039480,925.6,926.05,925.6,926.0,10595.849149
1485039540,925.37,925.37,924.04,925.28,2861.6408589000002
1485039600,925.26,925.56,925.26,925.56,1705.59688
1485039660,924.81,925.24,924.72,925.24,1074.178444
1485039720,925.22,925.23,924.63,925.23,286.411313
1485039780,925.22,925.23,924.63,925.23,286.411313
1485039840,925.21,925.22,925.2,925.2,2536.486514
1485039900,925.21,925.22,925.2,925.2,2536.486514
1485039960,925.21,925.21,924.63,925.21,2076.8648789999997
1485040020,925.22,925.23,924.69,924.69,108.149961
1485040080,925.22,925.23,924.97,925.23,1661.966886
1485040140,924.65,925.11,923.59,925.11,3749.0912259
1485040200,925.05,925.1,925.05,925.1,462.5466
1485040260,924.52,924.52,924.52,924.52,836.043436
1485040320,924.37,924.37,923.93,923.93,548.577761
1485040380,924.51,924.52,923.26,924.52,2778.4950151999997
1485040440,924.52,925.5,924.52,925.5,3652.1084284999997
1485040500,925.49,925.5,925.49,925.5,552.062573
1485040560,925.5,925.5,924.95,925.49,850.64168385
1485040620,925.49,925.49,925.49,925.49,866.3511890000001
1485040680,925.49,925.5,925.49,925.5,1221.83215
1485040740,925.5,925.5,925.5,925.5,57.10335
1485040800,925.49,925.5,925.21,925.21,2415.696531
1485040860,925.01,925.44,924.2,925.37,2858.6545559
1485040920,924.66,925.13,923.95,925.07,1002.5283102
1485040980,925.04,925.05,925.04,925.05,14.708195000000002
1485041040,925.05,925.18,925.05,925.16,638.085685
1485041100,925.04,925.5,925.04,925.5,177.39505
1485041160,924.89,924.89,924.89,924.89,1522.091473
1485041220,924.89,924.89,924.89,924.89,1522.091473
1485041280,924.89,924.9,924.89,924.9,2778.376625
1485041340,924.81,925.36,924.5,925.36,1660.090748
1485041400,925.43,925.43,925.4,925.41,4856.1348044
1485041460,925.05,925.43,924.67,924.67,1168.987345
1485041520,925.33,925.33,924.32,924.32,436.88488941
1485041580,924.91,925.0,924.91,924.93,418.19096693
1485041640,924.92,925.03,924.34,924.34,1107.479851
1485041700,924.96,924.97,924.33,924.33,744.924434
1485041760,924.95,924.96,924.95,924.96,93.88284
1485041820,924.32,924.93,924.3,924.92,2443.124268
1485041880,924.91,924.92,924.91,924.92,588.801072
1485041940,924.72,924.72,924.3,924.3,2653.72713
1485042000,924.8,924.86,924.8,924.86,356.0638
1485042060,924.76,924.84,924.76,924.84,247.30061600000002
1485042120,924.82,924.88,924.82,924.85,797.498059
1485042180,924.82,924.88,924.82,924.85,797.498059
1485042240,924.62,924.89,924.61,924.89,595.212115
1485042300,924.61,924.61,924.6,924.6,417.08822799999996
1485042360,924.88,924.98,924.88,924.98,1208.768767
1485042420,925.0,925.0,924.99,925.0,1331.9995
1485042480,925.0,925.0,924.99,925.0,831.2048
1485042540,924.98,924.99,924.4,924.4,2610.4679266
1485042600,924.96,924.97,924.41,924.41,413.375638
1485042660,924.87,924.95,924.87,924.95,70.198605
1485042720,924.73,925.0,924.73,924.99,6528.4559514
1485042780,924.85,924.85,924.51,924.51,225.781442
1485042840,924.88,924.89,924.88,924.89,1024.961998
1485042900,924.97,924.98,924.97,924.98,245.489192
1485042960,925.0,925.0,924.96,925.0,1371.4873189999998
1485043020,925.0,925.0,924.96,925.0,1371.4873189999998
1485043080,925.0,925.0,925.0,925.0,3491.135
1485043140,925.0,925.06,925.0,925.06,811.73705371
1485043200,925.06,925.32,925.06,925.32,697.777058
1485043260,925.16,925.16,925.16,925.16,417.154644
1485043320,924.96,924.96,924.71,924.76,1880.779895
1485043380,925.11,925.12,925.11,925.12,1169.257055
1485043440,925.11,925.12,925.11,925.12,1169.257055
1485043500,925.12,925.12,925.12,925.12,1483.89248
1485043560,925.12,925.12,924.96,924.96,1360.926168
1485043620,925.12,925.12,925.12,925.12,658.500416
1485043680,925.12,925.12,925.12,925.12,658.500416
1485043740,925.11,925.11,924.72,924.72,3673.8892049999995
1485043800,924.71,925.1,924.7,925.1,535.31479
1485043860,924.71,925.1,924.7,925.1,535.31479
1485043920,924.84,925.1,924.81,925.1,2687.870223
1485043980,925.09,925.16,925.09,925.16,1191.7685060000001
1485044040,925.22,925.26,925.22,925.26,121.856254
1485044100,925.25,925.25,925.25,925.25,480.297275
1485044160,925.25,925.25,925.25,925.25,3301.84715
1485044220,925.25,925.25,925.25,925.25,13.416125
1485044280,925.25,925.26,925.25,925.26,4492.3708
1485044340,925.26,925.26,925.26,925.26,132.497232
1485044400,925.26,925.26,925.26,925.26,132.497232
1485044460,925.26,925.26,925.26,925.26,3147.4569420000003
1485044520,925.26,925.26,925.25,925.26,3475.1931784999997
1485044580,925.26,925.26,925.26,925.26,4898.8361102
1485044640,925.26,926.3,925.26,926.3,12560.306654
1485044700,925.97,926.99,925.97,926.99,2236.4399098
1485044760,926.99,927.0,926.99,927.0,1631.4272
1485044820,927.0,927.0,927.0,927.0,3358.5209999999997
1485044880,927.0,927.0,927.0,927.0,4027.0187904
1485044940,927.0,927.0,926.99,926.99,706.7380059999999
1485045000,927.0,927.0,927.0,927.0,27691.524135000003
1485045060,927.0,927.0,927.0,927.0,3882.347379
1485045120,927.0,927.0,927.0,927.0,463.5
1485045180,927.0,927.55,927.0,927.36,18181.313304
1485045240,927.0,927.55,927.0,927.36,18181.313304
1485045300,927.36,927.5,927.36,927.5,1541.0298189999999
1485045360,927.39,927.55,927.39,927.55,14586.484638
1485045420,927.55,927.55,927.54,927.55,7384.491087
1485045480,927.55,927.55,927.54,927.55,6548.498611999999
1485045540,927.55,927.55,927.55,927.55,770.22768797
1485045600,927.55,927.99,927.55,927.99,2358.6518919
1485045660,927.99,929.95,927.99,929.95,36867.723056
1485045720,929.98,930.0,929.98,930.0,67856.763559
1485045780,930.0,931.48,930.0,931.48,5322.9603029
1485045840,931.47,931.48,931.47,931.47,9126.545024
1485045900,931.48,931.48,931.48,931.48,5921.138916
1485045960,931.48,931.48,931.48,931.48,5521.906588
1485046020,931.48,931.49,931.48,931.49,1630.1065
1485046080,931.49,931.97,931.49,931.97,2256.9836263
1485046140,931.97,932.0,931.97,932.0,6196.208730899999
1485046200,931.99,932.0,931.95,931.95,8056.7955034
1485046260,931.99,932.0,931.95,931.95,8056.7955034
1485046320,931.99,931.99,931.97,931.97,203.30189054
1485046380,931.88,931.88,931.63,931.63,8229.902238600002
1485046440,931.63,931.63,931.63,931.63,1076.125813
1485046500,931.63,931.63,931.63,931.63,622.9809809999999
1485046560,931.63,932.0,931.63,932.0,15081.894164
1485046620,932.0,932.0,932.0,932.0,120.52078780000001
1485046680,932.0,932.0,932.0,932.0,2405.259904
1485046740,932.0,932.0,932.0,932.0,2484.8052
1485046800,932.0,932.0,931.99,931.99,5858.267997999999
1485046860,932.0,932.0,931.99,932.0,912.20695276
1485046920,932.0,932.0,931.99,932.0,912.20695276
1485046980,932.0,933.77,932.0,933.76,22673.031528
1485047040,933.69,933.75,933.69,933.71,1111.1377476
1485047100,933.69,933.75,933.69,933.71,1111.1377476
1485047160,933.68,933.69,933.68,933.69,780.655169
1485047220,933.69,933.69,933.69,933.69,280.107
1485047280,933.69,933.69,933.69,933.69,280.107
1485047340,933.74,933.75,931.92,931.92,11641.743338
1485047400,932.13,932.75,932.13,932.75,1496.491425
1485047460,933.23,933.24,933.23,933.24,981.395084
1485047520,933.21,933.27,933.18,933.27,2963.680343
1485047580,933.27,933.3,933.16,933.17,2663.3694247
1485047640,933.27,933.3,933.16,933.17,2663.3694247
1485047700,933.29,934.0,933.24,933.76,17434.549818
1485047760,933.79,933.98,933.79,933.81,6905.7648139
1485047820,933.8,933.8,933.8,933.8,885.3357800000001
1485047880,933.8,933.81,933.79,933.79,6790.120896699999
1485047940,933.81,933.98,933.81,933.85,909.015756
1485048000,933.86,933.86,933.86,933.86,280.438158
1485048060,933.86,933.86,933.44,933.44,5649.661378100001
1485048120,933.43,933.43,933.34,933.34,1731.7376160000001
1485048180,933.34,933.34,933.34,933.34,7162.649896100001
1485048240,933.34,933.34,933.33,933.33,1666.8637662
1485048300,933.34,933.44,933.34,933.44,3109.3877729
1485048360,933.44,933.45,933.33,933.33,6594.024985
1485048420,933.44,933.45,933.33,933.33,6594.024985
1485048480,933.69,933.97,933.69,933.97,3802.455325
1485048540,933.98,934.0,933.98,934.0,1741.9874
1485048600,934.0,934.0,934.0,934.0,175.125
1485048660,934.0,934.0,934.0,934.0,4092.4551224
1485048720,934.0,934.0,934.0,934.0,12002.2736
1485048780,934.0,934.0,934.0,934.0,14.2902
1485048840,933.99,934.0,933.99,934.0,1283.120263
1485048900,934.0,934.0,933.99,933.99,1478.794194
1485048960,934.0,934.0,934.0,934.0,535.5556
1485049020,934.0,934.0,934.0,934.0,535.5556
1485049080,934.0,934.0,934.0,934.0,535.5556
1485049140,933.99,934.0,933.99,934.0,3127.6646437
1485049200,934.0,934.0,934.0,934.0,666.7826
1485049260,934.0,934.01,934.0,934.01,1604.9054038
1485049320,934.01,934.02,934.01,934.02,2433.193925
1485049380,934.02,934.75,934.02,934.75,4336.803906600001
1485049440,934.68,934.77,934.68,934.77,356.89226099999996
1485049500,934.77,936.19,934.77,936.19,10867.336673
1485049560,934.77,936.19,934.77,936.19,10867.336673
1485049620,935.71,935.71,935.71,935.71,1417.974934
1485049680,935.71,935.77,935.71,935.77,1055.11688
1485049740,935.77,935.77,935.77,935.77,585.5112889999999
1485049800,935.77,935.78,935.77,935.78,5694.329644899999
1485049860,935.78,935.84,935.78,935.79,2878.7741676
1485049920,935.86,936.0,935.86,935.98,10861.248206999999
1485049980,935.98,935.99,935.98,935.99,535.569253
1485050040,936.0,936.04,936.0,936.0,9605.8079774
1485050100,936.11,936.13,936.11,936.12,6880.792111399999
1485050160,936.12,936.13,936.12,936.13,91.540269639
1485050220,936.13,936.19,936.13,936.19,1857.2546272
1485050280,936.18,937.0,936.18,937.0,25590.28805
1485050340,936.19,936.19,935.53,935.56,11281.434894
1485050400,935.56,935.56,935.51,935.51,650.854889
1485050460,935.48,935.48,935.36,935.36,389.797021
1485050520,935.37,935.37,935.37,935.37,424.37736900000004
1485050580,935.37,935.37,935.37,935.37,10628.048088
1485050640,935.37,935.49,935.37,935.46,4134.313042
1485050700,935.37,935.37,935.37,935.37,710.319978
1485050760,935.37,935.37,935.37,935.37,1366.294959
1485050820,935.41,935.49,935.36,935.36,1713.9876794
1485050880,935.46,935.5,935.46,935.5,1399.4997384
1485050940,935.49,935.49,935.49,935.49,589.732896
1485051000,935.49,935.49,935.49,935.49,195.42386100000002
1485051060,935.49,935.49,935.49,935.49,1528.5584137
1485051120,935.48,935.49,935.48,935.49,1511.64475
1485051180,935.48,935.49,935.48,935.49,3695.343105
1485051240,935.48,935.48,933.41,933.41,8079.7894885000005
1485051300,934.11,934.48,933.84,934.48,11412.168241
1485051360,934.47,934.47,934.46,934.47,392.757341
1485051420,934.47,934.48,934.47,934.48,1342.275975
1485051480,934.48,934.48,934.48,934.48,1698.2305039999999
1485051540,934.47,934.48,934.47,934.48,1582.4343939999999
1485051600,934.48,935.5,934.48,935.5,11552.401272
1485051660,935.48,935.5,935.48,935.5,1289.4704742000001
1485051720,935.49,935.49,935.49,935.49,1093.120065
1485051780,935.48,935.48,934.74,935.48,183.76121
1485051840,935.49,935.5,935.49,935.5,1420.3611369
1485051900,935.5,935.5,935.49,935.5,10909.320425
1485051960,935.5,936.59,935.46,936.59,1595.4319768
1485052020,936.44,936.77,936.44,936.77,209.79973399999997
1485052080,936.39,936.77,936.39,936.77,5352.9420413
1485052140,936.39,936.77,936.39,936.77,5352.9420413
1485052200,936.78,936.89,936.78,936.89,1219.594091
1485052260,936.89,936.99,936.89,936.99,1064.128733
1485052320,936.99,936.99,936.99,936.99,322.511958
1485052380,936.98,936.99,936.98,936.99,207.917255
1485052440,936.99,936.99,936.99,936.99,1326.871539
1485052500,936.99,936.99,936.99,936.99,1162.80459
1485052560,936.99,937.0,936.99,937.0,5177.4719698
1485052620,937.0,938.79,937.0,938.79,22938.886627
1485052680,938.79,938.88,938.79,938.88,3729.9093172
1485052740,938.79,938.88,938.79,938.88,3729.9093172
1485052800,938.87,938.88,938.87,938.88,334.613442
1485052860,938.87,938.88,938.87,938.88,334.613442
1485052920,938.88,940.0,938.88,940.0,11962.588321
1485052980,940.0,940.42,940.0,940.42,10339.916389
1485053040,940.43,940.43,940.43,940.43,385.106085
1485053100,940.43,941.85,940.42,940.44,8018.4257732
1485053160,940.43,940.43,940.43,940.43,785.58065825
1485053220,940.42,943.0,940.42,943.0,19817.900991
1485053280,940.85,942.75,940.85,942.75,2426.2726989
1485053340,942.87,943.0,942.76,942.78,998.53528308
1485053400,942.98,942.99,942.98,942.99,1548.9004806
1485053460,942.98,942.99,942.76,942.85,16937.341780000002
1485053520,942.85,943.33,942.85,943.33,3945.8024151999994
1485053580,943.01,943.01,943.01,943.01,220.381437
1485053640,943.23,943.36,943.23,943.36,5189.8185751
1485053700,943.35,943.64,943.35,943.62,973.08687686
1485053760,943.63,943.81,943.63,943.81,1164.4033154
1485053820,943.8,943.81,943.8,943.81,588.182292
1485053880,943.81,944.04,943.81,944.04,1737.5139654
1485053940,944.05,944.17,944.05,944.17,1096.1687
1485054000,944.05,944.17,944.05,944.17,1096.1687
1485054060,944.17,944.69,944.17,944.27,7277.148125399999
1485054120,944.28,945.0,943.89,943.89,62982.124597
1485054180,943.89,943.89,941.82,941.82,5996.3113158999995
1485054240,943.66,943.66,940.42,940.56,1732.7859309
1485054300,940.43,940.43,938.79,938.79,6350.3375463
1485054360,939.91,940.07,936.25,938.48,33406.450153
1485054420,938.5,939.59,938.48,938.48,687.70627339
1485054480,938.98,940.5,938.98,939.17,2678.3226874
1485054540,939.16,939.17,939.16,939.17,782.30686934
1485054600,939.17,939.17,939.16,939.16,1358.121776
1485054660,939.17,939.17,939.17,939.17,271.60796400000004
1485054720,939.17,939.17,939.17,939.17,425.819678
1485054780,939.16,939.16,936.31,937.16,13206.199134999999
1485054840,937.64,937.69,937.64,937.69,1241.7790864
1485054900,937.69,938.96,937.69,937.75,1497.4691513
1485054960,938.61,939.17,937.78,939.17,1121.250992
1485055020,939.15,939.16,939.15,939.16,1027.9596602
1485055080,939.16,939.17,939.16,939.17,1347.9395113
1485055140,939.16,939.17,939.16,939.17,1347.9395113
1485055200,939.16,939.16,937.61,937.61,7502.8836051
1485055260,937.66,937.66,936.2,936.93,7742.3143265
1485055320,936.92,936.92,936.23,936.23,4350.0725944
1485055380,936.92,936.92,936.23,936.23,4350.0725944
1485055440,936.92,936.92,936.23,936.23,4350.0725944
1485055500,936.59,936.72,936.24,936.72,1444.1969791
1485055560,936.3,936.61,935.97,935.97,3320.023827
1485055620,936.0,936.6,935.71,935.87,3997.4501937
1485055680,935.99,935.99,935.0,935.0,252.56069256
1485055740,935.76,935.76,935.76,935.76,430.4496
1485055800,935.74,935.74,935.01,935.35,3551.31995
1485055860,935.03,935.03,935.0,935.03,809.45354132
1485055920,935.03,935.03,935.03,935.03,2263.240115
1485055980,935.03,935.35,935.03,935.06,1188.7742050000002
1485056040,935.28,935.31,935.06,935.27,90.189823207
1485056100,935.31,935.4,935.31,935.4,3075.61808
1485056160,935.4,935.86,935.4,935.85,1270.3198482999999
1485056220,935.85,936.83,935.85,936.83,8814.934693100002
1485056280,935.87,937.3,935.87,937.3,3875.5234365999995
1485056340,937.03,937.29,937.0,937.29,362.719682
1485056400,937.29,937.29,937.29,937.29,46.8645
1485056460,937.29,938.71,937.01,937.01,9356.676473
1485056520,937.29,937.29,937.29,937.29,250.73079247
1485056580,937.51,937.51,937.5,937.5,261.28175
1485056640,937.77,938.24,937.53,937.78,863.99794686
1485056700,937.78,938.99,937.78,938.96,6454.2863778
1485056760,938.0,939.0,937.99,938.01,998.38443128
1485056820,938.11,939.33,937.75,939.33,4591.449310499999
1485056880,939.27,939.28,939.27,939.28,163.151836
1485056940,939.28,939.99,939.28,939.67,1146.860804
1485057000,939.74,941.25,939.74,941.25,4703.0480562
1485057060,940.28,941.28,940.28,941.28,2475.9723191
1485057120,941.26,942.0,941.26,942.0,4746.3164294
1485057180,941.49,941.49,941.49,941.49,9.4149
1485057240,941.99,941.99,941.99,941.99,74.99999095300001
1485057300,942.0,942.0,942.0,942.0,1984.2288
1485057360,942.0,942.0,942.0,942.0,766.5054
1485057420,942.0,942.0,942.0,942.0,1226.013
1485057480,942.0,942.0,941.99,941.99,848.356382
1485057540,942.0,942.0,942.0,942.0,949.1592
1485057600,942.0,942.57,942.0,942.57,3562.3964314000004
1485057660,942.6,942.65,942.6,942.64,955.9353762000001
1485057720,942.64,942.65,941.99,942.0,5152.0662003
1485057780,942.0,942.61,941.99,941.99,475.38420421
1485057840,942.0,942.0,942.0,942.0,56.418264
1485057900,942.01,942.8,941.99,942.8,2205.4128576
1485057960,942.0,942.0,942.0,942.0,65.821308
1485058020,942.05,942.42,941.99,941.99,2677.0748216999996
1485058080,941.99,941.99,941.99,941.99,1450.1096642999998
1485058140,941.99,941.99,941.99,941.99,1450.1096642999998
1485058200,941.99,941.99,940.09,941.16,1970.3126739
1485058260,940.41,940.41,939.75,940.41,8008.523037999999
1485058320,940.02,940.34,939.73,940.34,2922.9070183000003
1485058380,940.34,941.11,940.34,940.97,5298.931768
1485058440,940.95,940.95,940.95,940.95,350.59797000000003
1485058500,940.95,940.95,940.95,940.95,350.59797000000003
1485058560,940.87,941.13,940.87,941.03,3521.7247333000005
1485058620,941.13,941.13,941.13,941.13,84.795813
1485058680,941.12,941.92,941.0,941.0,11519.517076
1485058740,941.01,941.01,940.57,940.57,2420.132349
1485058800,940.55,940.55,940.0,940.0,1130.4897612
1485058860,940.96,941.43,940.0,941.13,6193.513401
1485058920,940.42,940.42,939.79,939.79,791.07677825
1485058980,939.82,939.82,939.8,939.82,995.74402247
1485059040,939.82,939.82,939.82,939.82,740.5781599999999
1485059100,939.82,941.79,939.82,941.79,6087.3927196
1485059160,941.43,941.43,941.0,941.0,3509.42041
1485059220,941.45,942.0,941.45,942.0,586.77276443
1485059280,941.72,942.0,941.7,941.93,1867.002346
1485059340,941.51,941.51,941.51,941.51,10.017666400000001
1485059400,941.64,942.0,941.64,941.99,993.1624949999999
1485059460,941.64,942.0,941.64,941.99,993.1624949999999
1485059520,941.75,942.16,941.75,942.16,3898.0318225999995
1485059580,942.16,942.17,942.01,942.01,1147.4074585
1485059640,942.16,942.16,942.16,942.16,132.561912
1485059700,942.16,942.79,941.1,942.18,8554.1836241
1485059760,941.84,942.79,941.84,942.79,3212.9050766
1485059820,942.18,942.79,941.72,942.79,2652.0310971999997
1485059880,942.3,942.79,942.3,942.79,786.650855
1485059940,942.49,942.63,941.72,942.63,974.605293
1485060000,942.63,942.98,942.63,942.97,3162.0843575999997
1485060060,942.98,942.99,942.98,942.99,2582.5011468000002
1485060120,942.98,942.98,942.97,942.97,5460.001096600001
1485060180,942.98,942.98,942.97,942.97,1700.8826471999998
1485060240,942.98,942.99,942.97,942.99,3120.4432681999997
1485060300,942.99,944.61,942.99,944.61,7021.3908016000005
1485060360,943.29,944.62,943.23,944.38,8338.097867800001
1485060420,944.41,944.61,944.41,944.61,300.24937022
1485060480,944.35,945.0,944.35,945.0,14539.034694999998
1485060540,944.82,944.82,944.82,944.82,591.362838
1485060600,944.8,944.82,944.8,944.8,2071.0719174
1485060660,944.82,944.82,944.8,944.8,2797.27696
1485060720,944.81,944.85,944.81,944.85,395.58676248
1485060780,944.81,944.85,944.81,944.85,395.58676248
1485060840,944.81,945.0,944.81,944.81,1571.1143462999999
1485060900,944.81,946.25,944.81,946.25,32098.324625999998
1485060960,945.32,945.32,944.2,945.17,7745.581290700001
1485061020,945.1,945.27,945.1,945.15,396.03376299999996
1485061080,945.0,945.0,943.75,944.8,7300.0083419
1485061140,944.36,944.55,944.36,944.55,167.72890747
1485061200,944.43,944.92,944.43,944.92,325.55723378
1485061260,944.51,944.89,944.51,944.89,2995.710803
1485061320,944.89,944.9,943.39,944.9,794.14725552
1485061380,944.89,944.9,943.39,944.9,794.14725552
1485061440,944.9,946.21,944.9,946.21,11021.634526
1485061500,945.37,945.77,944.85,944.85,1024.986705
1485061560,945.13,945.15,943.77,943.77,6170.623154600001
1485061620,944.88,944.93,944.88,944.93,89.76535
1485061680,944.94,944.96,944.94,944.96,4865.299990699999
1485061740,944.37,944.9,944.37,944.9,518.52562765
1485061800,944.42,944.9,944.42,944.9,246.6093
1485061860,944.5,944.9,944.5,944.9,821.442265
1485061920,944.89,945.0,944.35,945.0,5055.420346
1485061980,944.89,945.0,944.35,945.0,5055.420346
1485062040,944.71,946.22,944.52,944.52,11284.091081
1485062100,944.92,944.92,944.12,944.56,483.94629546
1485062160,944.55,944.56,944.0,944.0,1064.4626738
1485062220,944.54,944.56,944.54,944.56,681.02318074
1485062280,944.48,944.48,944.48,944.48,1620.538784
1485062340,944.49,945.29,944.49,945.29,1159.7675204000002
1485062400,944.78,944.78,944.0,944.66,4376.3849083000005
1485062460,944.67,945.16,944.67,945.16,1330.715408
1485062520,945.17,945.61,945.08,945.08,3476.1744209
1485062580,945.17,945.61,945.08,945.08,3476.1744209
1485062640,945.17,945.61,945.08,945.08,3476.1744209
1485062700,945.22,946.04,945.22,945.58,20820.173866999998
1485062760,945.19,945.63,945.07,945.57,5054.6825403
1485062820,945.32,945.33,945.09,945.09,806.1752179
1485062880,945.09,945.1,945.07,945.07,1681.1327397
1485062940,945.08,945.08,944.01,944.5,5580.8051516000005
1485063000,944.18,944.18,943.01,943.01,3293.5046040999996
1485063060,943.03,943.03,943.03,943.03,7258.501909999999
1485063120,943.03,943.03,942.97,942.98,10765.769606
1485063180,943.03,943.03,942.97,942.98,10765.769606
1485063240,943.03,943.03,942.97,942.98,10765.769606
1485063300,942.98,942.98,942.97,942.97,6597.637325
1485063360,942.98,942.98,942.97,942.98,2494.8417010000003
1485063420,942.98,942.98,942.97,942.98,2494.8417010000003
1485063480,942.97,942.98,942.97,942.98,1436.535415
1485063540,942.98,942.98,942.97,942.97,3025.431212
1485063600,942.97,942.97,942.0,942.92,5138.0832228
1485063660,942.29,942.29,939.74,939.74,23636.882404
1485063720,941.19,942.97,941.19,942.97,15894.72241
1485063780,941.08,941.08,941.07,941.07,584.31003957
1485063840,941.08,941.85,941.08,941.85,205.71730644
1485063900,941.92,941.94,941.92,941.94,2776.930414
1485063960,941.69,941.69,941.69,941.69,530.265639
1485064020,941.65,941.65,939.99,939.99,1125.931728
1485064080,940.03,940.03,939.74,939.74,2770.3317369
1485064140,939.75,939.75,939.74,939.74,2098.7363225000004
1485064200,939.75,939.75,939.75,939.75,43.886325
1485064260,939.75,939.75,939.75,939.75,3238.284525
1485064320,939.74,939.75,939.74,939.75,2463.820021
1485064380,939.75,939.75,937.18,937.18,5955.003975
1485064440,937.73,937.73,937.23,937.56,1844.2070469999999
1485064500,937.22,937.22,937.18,937.2,833.35530997
1485064560,937.54,937.97,937.23,937.23,6175.840306499999
1485064620,938.21,939.7,938.21,938.96,1031.3649642
1485064680,938.96,938.98,938.95,938.98,2.9925043116000003
1485064740,938.99,938.99,938.99,938.99,1833.4718739999998
1485064800,938.99,938.99,938.99,938.99,661.98795
1485064860,938.99,938.99,938.99,938.99,3440.9288549999997
1485064920,938.99,938.99,938.99,938.99,41.785055
1485064980,938.98,938.98,938.75,938.75,3946.2811177000003
1485065040,938.76,938.76,938.75,938.75,1971.4704980000001
1485065100,938.76,938.76,938.75,938.75,1971.4704980000001
1485065160,938.76,938.76,938.75,938.75,880.55388
1485065220,938.75,938.75,938.75,938.75,522.789875
1485065280,938.76,938.76,938.76,938.76,151.515864
1485065340,938.76,938.76,938.76,938.76,246.33062400000003
1485065400,938.76,938.76,938.76,938.76,246.33062400000003
